id,price
188533,17454.51
188534,80174.49
188535,55017.68
188536,28973.521
188537,29782.613
188538,17383.121
188539,13381.162
188540,44729.324
188541,79448.23
188542,33283.39
188543,30455.158
188544,13559.806
188545,53817.688
188546,107269.26
188547,18783.373
188548,120920.414
188549,23183.307
188550,11168.325
188551,82147.6
188552,56571.11
188553,68733.336
188554,22466.953
188555,42992.637
188556,20523.957
188557,22979.807
188558,82622.15
188559,26536.74
188560,15949.691
188561,79297.95
188562,24396.676
188563,93115.57
188564,63834.836
188565,49698.344
188566,31851.049
188567,15176.366
188568,46635.18
188569,24416.723
188570,16697.488
188571,33487.914
188572,96843.16
188573,28457.723
188574,34024.33
188575,43153.85
188576,32356.66
188577,12518.488
188578,31435.053
188579,46114.773
188580,40869.36
188581,89316.42
188582,24769.623
188583,96610.805
188584,32461.459
188585,38918.016
188586,31302.113
188587,59919.95
188588,26344.705
188589,18013.066
188590,23762.264
188591,27500.578
188592,35638.152
188593,32175.69
188594,70627.14
188595,27145.334
188596,58256.566
188597,28454.55
188598,27410.91
188599,13769.668
188600,53412.992
188601,56154.35
188602,33883.79
188603,151415.28
188604,12059.571
188605,42436.71
188606,34053.863
188607,64967.805
188608,15512.487
188609,50955.45
188610,45970.04
188611,20650.855
188612,77927.984
188613,22695.78
188614,21120.2
188615,32256.344
188616,76864.62
188617,50503.004
188618,22691.395
188619,82148.14
188620,23745.523
188621,23886.87
188622,111782.7
188623,58029.645
188624,43758.945
188625,30435.62
188626,17446.605
188627,127795.71
188628,88035.17
188629,23034.885
188630,26620.316
188631,57508.13
188632,49877.777
188633,57780.582
188634,11142.366
188635,32320.352
188636,53261.477
188637,11756.823
188638,32711.947
188639,24730.959
188640,14047.014
188641,26375.928
188642,13934.807
188643,99735.48
188644,96636.77
188645,57189.973
188646,12871.676
188647,30377.105
188648,27009.205
188649,43295.836
188650,102187.68
188651,56220.715
188652,74376.734
188653,68779.92
188654,14140.7295
188655,18554.902
188656,27293.64
188657,33535.664
188658,11197.151
188659,62134.73
188660,11911.266
188661,94057.02
188662,12887.581
188663,16849.055
188664,84990.836
188665,128296.37
188666,26703.62
188667,12290.853
188668,16517.297
188669,27174.682
188670,64608.293
188671,22223.824
188672,22385.77
188673,61558.457
188674,16905.72
188675,30139.768
188676,47492.66
188677,11280.803
188678,33057.543
188679,36117.742
188680,73707.195
188681,15151.743
188682,14975.144
188683,13876.655
188684,73983.82
188685,47168.133
188686,101881.33
188687,21192.39
188688,35653.957
188689,13455.044
188690,35342.42
188691,45217.273
188692,31695.084
188693,14127.116
188694,15079.882
188695,22819.123
188696,77473.695
188697,29468.111
188698,19219.51
188699,59625.26
188700,115733.18
188701,30640.797
188702,14253.77
188703,87711.12
188704,48676.13
188705,24545.758
188706,98384.555
188707,14720.712
188708,22511.238
188709,13854.043
188710,21648.63
188711,29103.768
188712,54541.727
188713,34073.258
188714,22641.412
188715,38235.78
188716,68846.22
188717,13108.07
188718,18887.494
188719,40157.535
188720,16761.828
188721,75780.73
188722,58057.13
188723,22183.06
188724,31269.5
188725,13156.276
188726,43604.438
188727,12549.335
188728,57967.0
188729,18410.67
188730,69082.65
188731,69860.55
188732,37585.91
188733,19610.717
188734,15238.065
188735,10490.172
188736,12072.229
188737,91903.46
188738,79621.92
188739,54472.953
188740,77031.31
188741,43558.2
188742,24168.328
188743,35477.438
188744,81736.79
188745,60141.44
188746,36282.7
188747,33689.33
188748,21971.523
188749,59664.45
188750,10703.96
188751,52183.88
188752,110180.26
188753,13958.361
188754,54627.88
188755,67555.19
188756,35794.94
188757,24264.756
188758,12603.964
188759,16873.578
188760,12245.869
188761,36744.023
188762,47488.29
188763,32892.34
188764,14584.787
188765,56513.72
188766,31863.355
188767,13499.89
188768,30228.908
188769,67356.62
188770,47310.28
188771,13898.774
188772,10398.678
188773,42212.312
188774,50788.945
188775,51015.7
188776,13256.306
188777,30202.287
188778,24114.129
188779,73256.16
188780,63068.645
188781,86664.11
188782,17154.482
188783,19931.938
188784,42453.297
188785,29811.916
188786,36214.83
188787,11593.581
188788,35206.625
188789,50153.434
188790,14310.039
188791,10342.66
188792,77856.375
188793,20861.195
188794,17009.172
188795,40578.664
188796,27479.137
188797,85786.59
188798,20493.07
188799,16834.652
188800,48120.4
188801,48297.95
188802,29942.77
188803,89064.83
188804,14861.411
188805,14414.623
188806,85041.3
188807,42813.49
188808,59118.35
188809,36374.863
188810,21215.527
188811,61033.676
188812,20612.404
188813,13486.475
188814,38401.266
188815,16247.035
188816,37318.5
188817,31331.83
188818,36485.97
188819,43256.035
188820,46975.453
188821,32051.756
188822,19447.688
188823,42373.04
188824,12274.919
188825,24011.658
188826,10742.155
188827,37840.297
188828,26195.848
188829,21692.816
188830,52895.152
188831,65871.95
188832,11753.571
188833,27326.943
188834,27623.9
188835,21973.184
188836,39605.188
188837,48955.285
188838,19649.74
188839,17483.482
188840,26939.31
188841,70329.24
188842,15853.655
188843,77629.57
188844,37902.098
188845,21789.46
188846,35650.03
188847,60413.98
188848,20387.615
188849,28506.38
188850,71544.79
188851,112683.24
188852,71327.31
188853,15896.807
188854,18939.688
188855,66762.23
188856,138469.64
188857,94312.07
188858,69289.65
188859,42560.914
188860,10485.171
188861,33943.32
188862,103527.336
188863,28422.666
188864,31487.326
188865,32519.73
188866,45044.36
188867,15189.743
188868,144240.16
188869,23657.0
188870,11229.017
188871,14378.7705
188872,35640.887
188873,43454.117
188874,36918.61
188875,16621.832
188876,26180.393
188877,50411.703
188878,74753.33
188879,94455.88
188880,45522.617
188881,11728.425
188882,56457.53
188883,33318.152
188884,89294.195
188885,38232.29
188886,50069.74
188887,106309.13
188888,137452.3
188889,51380.312
188890,16569.658
188891,33489.18
188892,35690.348
188893,114511.79
188894,12008.264
188895,21202.87
188896,32819.832
188897,17865.088
188898,13764.166
188899,171872.88
188900,11100.818
188901,12893.827
188902,84392.96
188903,61472.29
188904,29790.738
188905,30764.41
188906,62310.86
188907,68525.0
188908,26286.508
188909,33315.508
188910,22603.61
188911,45781.074
188912,29021.146
188913,82458.24
188914,54094.055
188915,51287.863
188916,12036.477
188917,52821.918
188918,14974.853
188919,47708.414
188920,18483.467
188921,50558.086
188922,39133.977
188923,64893.84
